image_id,label
ISIC_0032927,1
ISIC_0024865,1
ISIC_0025035,1
ISIC_0030575,1
ISIC_0033931,1
ISIC_0033834,1
ISIC_0033678,1
ISIC_0034046,1
ISIC_0032550,1
ISIC_0033700,1
ISIC_0033975,1
ISIC_0033278,1
ISIC_0033679,1
ISIC_0029909,1
ISIC_0034118,1
ISIC_0033476,1
ISIC_0033047,1
ISIC_0025987,1
ISIC_0033946,1
ISIC_0033369,1
ISIC_0032447,1
ISIC_0033655,1
ISIC_0033831,1
ISIC_0033416,1
ISIC_0032662,1
ISIC_0033452,1
ISIC_0032733,1
ISIC_0033183,1
ISIC_0032564,1
ISIC_0033362,1
ISIC_0032875,1
ISIC_0033802,1
ISIC_0033429,1
ISIC_0033902,1
ISIC_0032774,1
ISIC_0033325,1
ISIC_0034208,1
ISIC_0033068,1
ISIC_0034218,1
ISIC_0034263,1
ISIC_0033725,1
ISIC_0032537,1
ISIC_0033287,1
ISIC_0033286,1
ISIC_0032586,1
ISIC_0033942,1
ISIC_0033473,1
ISIC_0029209,1
ISIC_0033241,1
ISIC_0032598,1
ISIC_0034289,1
ISIC_0033687,1
ISIC_0034085,1
ISIC_0033299,1
ISIC_0034132,1
ISIC_0033038,1
ISIC_0028082,1
ISIC_0028460,1
ISIC_0033883,1
ISIC_0034145,1
ISIC_0032981,1
ISIC_0034005,1
ISIC_0032965,1
ISIC_0034242,1
ISIC_0033117,1
ISIC_0033269,1
ISIC_0033042,1
ISIC_0033324,1
ISIC_0034316,1
ISIC_0033710,1
ISIC_0033754,1
ISIC_0032938,1
ISIC_0034101,1
ISIC_0030333,1
ISIC_0032695,1
ISIC_0033081,1
ISIC_0026430,1
ISIC_0027402,1
ISIC_0033387,1
ISIC_0025592,1
ISIC_0032552,1
ISIC_0034205,1
ISIC_0033612,1
ISIC_0032730,1
ISIC_0032709,1
ISIC_0033206,1
ISIC_0033198,1
ISIC_0032790,1
ISIC_0033245,1
ISIC_0033670,1
ISIC_0029740,1
ISIC_0033593,1
ISIC_0032672,1
ISIC_0034076,1
ISIC_0032862,1
ISIC_0033073,1
ISIC_0033696,1
ISIC_0032807,1
ISIC_0032645,1
ISIC_0032960,1
ISIC_0033708,1
ISIC_0033752,1
ISIC_0033424,1
ISIC_0032872,1
ISIC_0033178,1
ISIC_0028148,1
ISIC_0027069,1
ISIC_0029092,1
ISIC_0024806,1
ISIC_0032424,1
ISIC_0028584,1
ISIC_0029914,1
ISIC_0027622,1
ISIC_0026352,1
ISIC_0024688,1
ISIC_0027669,1
ISIC_0031795,1
ISIC_0025313,1
ISIC_0025097,1
ISIC_0031666,1
ISIC_0030756,1
ISIC_0027561,1
ISIC_0029316,1
ISIC_0028760,1
ISIC_0027407,1
ISIC_0024700,1
ISIC_0025145,1
ISIC_0031999,1
ISIC_0032245,1
ISIC_0024644,1
ISIC_0027065,1
ISIC_0029937,1
ISIC_0027171,1
ISIC_0026207,1
ISIC_0029843,1
ISIC_0027130,1
ISIC_0026094,1
ISIC_0028017,1
ISIC_0029033,1
ISIC_0028288,1
ISIC_0027030,1
ISIC_0025248,1
ISIC_0025800,1
ISIC_0025132,1
ISIC_0031146,1
ISIC_0029157,1
ISIC_0024952,1
ISIC_0025546,1
ISIC_0031529,1
ISIC_0027420,1
ISIC_0024323,1
ISIC_0027436,1
ISIC_0026774,1
ISIC_0030047,1
ISIC_0026571,1
ISIC_0026847,1
ISIC_0026229,1
ISIC_0032504,1
ISIC_0027956,1
ISIC_0025409,1
ISIC_0025814,1
ISIC_0026853,1
ISIC_0028227,1
ISIC_0030695,1
ISIC_0031203,1
ISIC_0030183,1
ISIC_0024679,1
ISIC_0031401,1
ISIC_0030246,1
ISIC_0026558,1
ISIC_0028220,1
ISIC_0026735,1
ISIC_0029094,1
ISIC_0026045,1
ISIC_0028508,1
ISIC_0028897,1
ISIC_0028156,1
ISIC_0029570,1
ISIC_0024864,1
ISIC_0031957,1
ISIC_0026258,1
ISIC_0025235,1
ISIC_0028075,1
ISIC_0026823,1
ISIC_0027797,1
ISIC_0026092,0
ISIC_0024904,0
ISIC_0028163,0
ISIC_0024669,0
ISIC_0031217,0
ISIC_0025599,0
ISIC_0025578,0
ISIC_0029448,0
ISIC_0026163,0
ISIC_0025807,0
ISIC_0027903,0
ISIC_0033031,0
ISIC_0032775,0
ISIC_0033458,0
ISIC_0033135,0
ISIC_0032538,0
ISIC_0033591,0
ISIC_0033749,0
ISIC_0034196,0
ISIC_0024747,0
ISIC_0031346,0
ISIC_0027210,0
ISIC_0025924,0
ISIC_0026336,0
ISIC_0030283,0
ISIC_0031706,0
ISIC_0025677,0
ISIC_0025612,0
ISIC_0027522,0
ISIC_0029877,0
ISIC_0031215,0
ISIC_0028431,0
ISIC_0025250,0
ISIC_0029099,0
ISIC_0026760,0
ISIC_0025718,0
ISIC_0030261,0
ISIC_0028085,0
ISIC_0025691,0
ISIC_0031943,0
ISIC_0027865,0
ISIC_0030271,0
ISIC_0026643,0
ISIC_0030687,0
ISIC_0025584,0
ISIC_0026593,0
ISIC_0027774,0
ISIC_0031284,0
ISIC_0031789,0
ISIC_0031824,0
ISIC_0030145,0
ISIC_0025557,0
ISIC_0028323,0
ISIC_0031272,0
ISIC_0027544,0
ISIC_0034058,0
ISIC_0033001,0
ISIC_0032652,0
ISIC_0033551,0
ISIC_0033571,0
ISIC_0033203,0
ISIC_0033366,0
ISIC_0032816,0
ISIC_0033372,0
ISIC_0034066,0
ISIC_0034123,0
ISIC_0034026,0
ISIC_0025102,0
ISIC_0032850,0
ISIC_0030712,0
ISIC_0026528,0
ISIC_0029564,0
ISIC_0027814,0
ISIC_0032146,0
ISIC_0028677,0
ISIC_0028818,0
ISIC_0027601,0
ISIC_0028570,0
ISIC_0026988,0
ISIC_0025144,0
ISIC_0030644,0
ISIC_0030737,0
ISIC_0029129,0
ISIC_0030511,0
ISIC_0026855,0
ISIC_0026968,0
ISIC_0028107,0
ISIC_0025266,0
ISIC_0028989,0
ISIC_0028815,0
ISIC_0029856,0
ISIC_0024799,0
ISIC_0024897,0
ISIC_0030181,0
ISIC_0031925,0
ISIC_0031095,0
ISIC_0029524,0
ISIC_0028050,0
ISIC_0027819,0
ISIC_0031294,0
ISIC_0028719,0
ISIC_0031063,0
ISIC_0028877,0
ISIC_0027425,0
ISIC_0024461,0
ISIC_0030526,0
ISIC_0025530,0
ISIC_0027038,0
ISIC_0032030,0
ISIC_0031651,0
ISIC_0024564,0
ISIC_0025322,0
ISIC_0026829,0
ISIC_0029545,0
ISIC_0030249,0
ISIC_0026154,0
ISIC_0028687,0
ISIC_0027120,0
ISIC_0031263,0
ISIC_0032164,0
ISIC_0032316,0
ISIC_0028542,0
ISIC_0028978,0
ISIC_0028728,0
ISIC_0032212,0
ISIC_0025843,0
ISIC_0025384,0
ISIC_0029624,0
ISIC_0026555,0
ISIC_0031282,0
ISIC_0032060,0
ISIC_0027315,0
ISIC_0028455,0
ISIC_0026824,0
ISIC_0031184,0
ISIC_0025398,0
ISIC_0030993,0
ISIC_0031974,0
ISIC_0026768,0
ISIC_0024376,0
ISIC_0031486,0
ISIC_0028446,0
ISIC_0030072,0
ISIC_0031845,0
ISIC_0030148,0
ISIC_0027974,0
ISIC_0024584,0
ISIC_0025528,0
ISIC_0027000,0
ISIC_0027221,0
ISIC_0031833,0
ISIC_0028289,0
ISIC_0025053,0
ISIC_0030428,0
ISIC_0026755,0
ISIC_0026948,0
ISIC_0024327,0
ISIC_0028339,0
ISIC_0027170,0
ISIC_0027703,0
ISIC_0029966,0
ISIC_0028424,0
ISIC_0027411,0
ISIC_0024945,0
ISIC_0025142,0
ISIC_0024407,0
ISIC_0026806,0
ISIC_0026621,0
ISIC_0032211,0
ISIC_0029290,0
ISIC_0028034,0
ISIC_0029336,0
ISIC_0024980,0
ISIC_0032100,0
ISIC_0026242,0
ISIC_0030214,0
ISIC_0031099,0
ISIC_0028639,0
ISIC_0027912,0
ISIC_0024746,0
ISIC_0029463,0
ISIC_0032025,0
ISIC_0027834,0
ISIC_0025922,0
ISIC_0030903,0
ISIC_0028962,0
ISIC_0025205,0
ISIC_0030322,0
ISIC_0026562,0
ISIC_0028270,0
ISIC_0031151,0
ISIC_0027124,0
ISIC_0027816,0
ISIC_0025366,0
ISIC_0031229,0
ISIC_0024692,0
ISIC_0029729,0
ISIC_0028137,0
ISIC_0028805,0
ISIC_0025255,0
ISIC_0030302,0
ISIC_0032453,0
ISIC_0025041,0
ISIC_0027763,0
ISIC_0031174,0
ISIC_0028025,0
ISIC_0029822,0
ISIC_0026986,0
ISIC_0026836,0
ISIC_0028694,0
ISIC_0025044,0
ISIC_0026613,0
ISIC_0029701,0
ISIC_0026185,0
ISIC_0029317,0
ISIC_0030797,0
ISIC_0026594,0
ISIC_0026936,0
ISIC_0029619,0
ISIC_0029410,0
ISIC_0031771,0
ISIC_0028044,0
ISIC_0032426,0
ISIC_0031219,0
ISIC_0028108,0
ISIC_0031153,0
ISIC_0026366,0
ISIC_0027251,0
ISIC_0031995,0
ISIC_0028572,0
ISIC_0028933,0
ISIC_0027356,0
ISIC_0030204,0
ISIC_0032193,0
ISIC_0030944,0
ISIC_0028142,0
ISIC_0024887,0
ISIC_0030400,0
ISIC_0024985,0
ISIC_0024856,0
ISIC_0024598,0
ISIC_0031038,0
ISIC_0026659,0
ISIC_0030761,0
ISIC_0030049,0
ISIC_0027106,0
ISIC_0031392,0
ISIC_0025947,0
ISIC_0025084,0
ISIC_0029972,0
ISIC_0027373,0
ISIC_0032073,0
ISIC_0025003,0
ISIC_0027166,0
ISIC_0025328,0
ISIC_0025544,0
ISIC_0027472,0
ISIC_0032288,0
ISIC_0027485,0
ISIC_0031437,0
ISIC_0026620,0
ISIC_0031661,0
ISIC_0026051,0
ISIC_0026862,0
ISIC_0028299,0
ISIC_0030943,0
ISIC_0026994,0
ISIC_0026540,0
ISIC_0025607,0
ISIC_0025678,0
ISIC_0028349,0
ISIC_0028062,0
ISIC_0024492,0
ISIC_0026269,0
ISIC_0027935,0
ISIC_0030734,0
ISIC_0025146,0
ISIC_0028160,0
ISIC_0028821,0
ISIC_0029697,0
ISIC_0026910,0
ISIC_0030374,0
ISIC_0027621,0
ISIC_0028375,0
ISIC_0031682,0
ISIC_0024501,0
ISIC_0027910,0
ISIC_0030524,0
ISIC_0031190,0
ISIC_0026032,0
ISIC_0026740,0
ISIC_0026812,0
ISIC_0026129,0
ISIC_0026731,0
ISIC_0030461,0
ISIC_0031774,0
ISIC_0031176,0
ISIC_0030237,0
ISIC_0030174,0
ISIC_0026144,0
ISIC_0031367,0
ISIC_0028177,0
ISIC_0031231,0
ISIC_0029367,0
ISIC_0026449,0
ISIC_0025806,0
ISIC_0026364,0
ISIC_0030407,0
ISIC_0032188,0
ISIC_0025822,0
ISIC_0024346,0
ISIC_0028912,0
ISIC_0030711,0
ISIC_0027541,0
ISIC_0027283,0
ISIC_0026173,0
ISIC_0032487,0
ISIC_0026715,0
ISIC_0024585,0
ISIC_0031156,0
ISIC_0029492,0
ISIC_0028936,0
ISIC_0027110,0
ISIC_0032454,0
ISIC_0026515,0
ISIC_0030262,0
ISIC_0029181,0
ISIC_0032399,0
ISIC_0029639,0
ISIC_0026591,0
ISIC_0026308,0
ISIC_0026000,0
ISIC_0030560,0
ISIC_0026908,0
ISIC_0030141,0
ISIC_0026385,0
ISIC_0028021,0
ISIC_0030545,0
ISIC_0028088,0
ISIC_0026628,0
ISIC_0027357,0
ISIC_0025164,0
ISIC_0024807,0
ISIC_0029688,0
ISIC_0032080,0
ISIC_0025894,0
ISIC_0028279,0
ISIC_0030692,0
ISIC_0024395,0
ISIC_0026791,0
ISIC_0029088,0
ISIC_0028474,0
ISIC_0025379,0
ISIC_0027731,0
ISIC_0025036,0
ISIC_0029128,0
ISIC_0031693,0
ISIC_0027653,0
ISIC_0031033,0
ISIC_0025126,0
ISIC_0026407,0
ISIC_0026503,0
ISIC_0028182,0
ISIC_0024574,0
ISIC_0028392,0
ISIC_0025968,0
ISIC_0026727,0
ISIC_0031004,0
ISIC_0024393,0
ISIC_0025404,0
ISIC_0024321,0
ISIC_0025296,0
ISIC_0030037,0
ISIC_0032272,0
ISIC_0032320,0
ISIC_0026200,0
ISIC_0028427,0
ISIC_0025236,0
ISIC_0028695,0
ISIC_0026109,0
ISIC_0030614,0
ISIC_0031535,0
ISIC_0024307,0
ISIC_0030357,0
ISIC_0027542,0
ISIC_0025183,0
ISIC_0027353,0
ISIC_0032004,0
ISIC_0026828,0
ISIC_0024794,0
ISIC_0028284,0
ISIC_0027857,0
ISIC_0024685,0
ISIC_0024306,0
ISIC_0025626,0
ISIC_0026062,0
ISIC_0026896,0
ISIC_0028674,0
ISIC_0030073,0
ISIC_0025290,0
ISIC_0024920,0
ISIC_0027740,0
ISIC_0025951,0
ISIC_0028192,0
ISIC_0025125,0
ISIC_0028241,0
ISIC_0025561,0
ISIC_0029806,0
ISIC_0030863,0
ISIC_0029106,0
ISIC_0025817,0
ISIC_0029722,0
ISIC_0027682,0
ISIC_0029485,0
ISIC_0031525,0
ISIC_0030867,0
ISIC_0025754,0
ISIC_0031348,0
ISIC_0028207,0
ISIC_0032268,0
ISIC_0026904,0
ISIC_0024455,0
ISIC_0031782,0
ISIC_0026975,0
ISIC_0030769,0
ISIC_0029816,0
ISIC_0030855,0
ISIC_0027785,0
ISIC_0026002,0
ISIC_0028850,0
ISIC_0026550,0
ISIC_0031467,0
ISIC_0032196,0
ISIC_0032213,0
ISIC_0031891,0
ISIC_0031655,0
ISIC_0029071,0
ISIC_0028313,0
ISIC_0029532,0
ISIC_0024388,0
ISIC_0030087,0
ISIC_0027833,0
ISIC_0025773,0
ISIC_0024719,0
ISIC_0027173,0
ISIC_0029663,0
ISIC_0027518,0
ISIC_0025258,0
ISIC_0032377,0
ISIC_0025408,0
ISIC_0027081,0
ISIC_0024775,0
ISIC_0028492,0
ISIC_0028409,0
ISIC_0028796,0
ISIC_0030215,0
ISIC_0026860,0
ISIC_0024659,0
ISIC_0032237,0
ISIC_0030327,0
ISIC_0026221,0
ISIC_0032093,0
ISIC_0031135,0
ISIC_0025935,0
ISIC_0029649,0
ISIC_0032255,0
ISIC_0028661,0
ISIC_0026127,0
ISIC_0031739,0
ISIC_0026344,0
ISIC_0029497,0
ISIC_0030398,0
ISIC_0028074,0
ISIC_0031855,0
ISIC_0026750,0
ISIC_0028748,0
ISIC_0028036,0
ISIC_0029047,0
ISIC_0029122,0
ISIC_0029732,0
ISIC_0029868,0
ISIC_0031810,0
ISIC_0028895,0
ISIC_0032416,0
ISIC_0029622,0
ISIC_0031846,0
ISIC_0025896,0
ISIC_0032264,0
ISIC_0029941,0
ISIC_0030147,0
ISIC_0025503,0
ISIC_0024769,0
ISIC_0027955,0
ISIC_0031862,0
ISIC_0025494,0
ISIC_0025333,0
ISIC_0028691,0
ISIC_0025023,0
ISIC_0029446,0
ISIC_0027603,0
ISIC_0028521,0
ISIC_0025762,0
ISIC_0030252,0
ISIC_0031574,0
ISIC_0032473,0
ISIC_0025624,0
ISIC_0027161,0
ISIC_0026667,0
ISIC_0032010,0
ISIC_0027391,0
ISIC_0031949,0
ISIC_0028563,0
ISIC_0024785,0
ISIC_0029631,0
ISIC_0028176,0
ISIC_0024499,0
ISIC_0027131,0
ISIC_0030084,0
ISIC_0024413,0
ISIC_0027555,0
ISIC_0025420,0
ISIC_0028753,0
ISIC_0029144,0
ISIC_0027619,0
ISIC_0030438,0
ISIC_0030939,0
ISIC_0030212,0
ISIC_0030043,0
ISIC_0029990,0
ISIC_0026088,0
ISIC_0026509,0
ISIC_0031210,0
ISIC_0032286,0
ISIC_0028269,0
ISIC_0026160,0
ISIC_0030716,0
ISIC_0027743,0
ISIC_0024558,0
ISIC_0028096,0
ISIC_0024766,0
ISIC_0026463,0
ISIC_0028672,0
ISIC_0025502,0
ISIC_0030474,0
ISIC_0029769,0
ISIC_0031758,0
ISIC_0031780,0
ISIC_0025895,0
ISIC_0030994,0
ISIC_0031028,0
ISIC_0031843,0
ISIC_0029934,0
ISIC_0026309,0
ISIC_0028708,0
ISIC_0026278,0
ISIC_0026198,0
ISIC_0027001,0
ISIC_0025304,0
ISIC_0024339,0
ISIC_0030381,0
ISIC_0026616,0
ISIC_0026287,0
ISIC_0027481,0
ISIC_0027906,0
ISIC_0025857,0
ISIC_0030808,0
ISIC_0030879,0
ISIC_0024600,0
ISIC_0024316,0
ISIC_0028703,0
ISIC_0029629,0
ISIC_0028549,0
ISIC_0024722,0
ISIC_0030153,0
ISIC_0029765,0
ISIC_0025010,0
ISIC_0025848,0
ISIC_0028268,0
ISIC_0028171,0
ISIC_0030001,0
ISIC_0027078,0
ISIC_0027443,0
ISIC_0027830,0
ISIC_0027980,0
ISIC_0028638,0
ISIC_0027430,0
ISIC_0024817,0
ISIC_0031425,0
ISIC_0029154,0
ISIC_0027039,0
ISIC_0028119,0
ISIC_0026482,0
ISIC_0026035,0
ISIC_0030647,0
ISIC_0026563,0
ISIC_0029964,0
ISIC_0029842,0
ISIC_0027556,0
ISIC_0025535,0
ISIC_0025371,0
ISIC_0030516,0
ISIC_0028330,0
ISIC_0030634,0
ISIC_0030185,0
ISIC_0029787,0
ISIC_0026193,0
ISIC_0027809,0
ISIC_0028312,0
ISIC_0030696,0
ISIC_0024353,0
ISIC_0029442,0
ISIC_0025565,0
ISIC_0025342,0
ISIC_0025772,0
ISIC_0031568,0
ISIC_0029551,0
ISIC_0030637,0
ISIC_0027845,0
ISIC_0028471,0
ISIC_0028369,0
ISIC_0026542,0
ISIC_0029282,0
ISIC_0025490,0
ISIC_0025459,0
ISIC_0030098,0
ISIC_0029256,0
ISIC_0030563,0
ISIC_0024914,0
ISIC_0027424,0
ISIC_0031101,0
ISIC_0032147,0
ISIC_0026495,0
ISIC_0031885,0
ISIC_0032323,0
ISIC_0026304,0
ISIC_0027635,0
ISIC_0026939,0
ISIC_0028564,0
ISIC_0027340,0
ISIC_0030811,0
ISIC_0032229,0
ISIC_0027787,0
ISIC_0025590,0
ISIC_0030568,0
ISIC_0027726,0
ISIC_0030052,0
ISIC_0026850,0
ISIC_0029116,0
ISIC_0025820,0
ISIC_0026019,0
ISIC_0029097,0
ISIC_0026851,0
ISIC_0029646,0
ISIC_0027817,0
ISIC_0027180,0
ISIC_0026903,0
ISIC_0026033,0
ISIC_0029800,0
ISIC_0025405,0
ISIC_0028018,0
ISIC_0029327,0
ISIC_0029712,0
ISIC_0029796,0
ISIC_0024628,0
ISIC_0030393,0
ISIC_0028620,0
ISIC_0026808,0
ISIC_0025441,0
ISIC_0030004,0
ISIC_0027551,0
ISIC_0027583,0
ISIC_0028112,0
ISIC_0025690,0
ISIC_0031962,0
ISIC_0030650,0
ISIC_0031605,0
ISIC_0032130,0
ISIC_0026636,0
ISIC_0030715,0
ISIC_0031027,0
ISIC_0030498,0
ISIC_0028784,0
ISIC_0025977,0
ISIC_0026880,0
ISIC_0024341,0
ISIC_0025217,0
ISIC_0030364,0
ISIC_0025475,0
ISIC_0024667,0
ISIC_0025859,0
ISIC_0030515,0
ISIC_0028006,0
ISIC_0028626,0
ISIC_0025403,0
ISIC_0028311,0
ISIC_0032458,0
ISIC_0026447,0
ISIC_0025006,0
ISIC_0026837,0
ISIC_0030266,0
ISIC_0029673,0
ISIC_0031441,0
ISIC_0030776,0
ISIC_0025284,0
ISIC_0028841,0
ISIC_0030025,0
ISIC_0026050,0
ISIC_0027322,0
ISIC_0028762,0
ISIC_0026289,0
ISIC_0028948,0
ISIC_0026026,0
ISIC_0031187,0
ISIC_0032394,0
ISIC_0027803,0
ISIC_0031860,0
ISIC_0028852,0
ISIC_0032104,0
ISIC_0031010,0
ISIC_0030044,0
ISIC_0024768,0
ISIC_0025357,0
ISIC_0028191,0
ISIC_0030632,0
ISIC_0030412,0
ISIC_0025498,0
ISIC_0025486,0
ISIC_0029834,0
ISIC_0027877,0
ISIC_0031626,0
ISIC_0030850,0
ISIC_0029954,0
ISIC_0027624,0
ISIC_0026669,0
ISIC_0025643,0
ISIC_0026250,0
ISIC_0029229,0
ISIC_0030595,0
ISIC_0026310,0
ISIC_0029928,0
ISIC_0027516,0
ISIC_0024350,0
ISIC_0031740,0
ISIC_0028532,0
ISIC_0026719,0
ISIC_0032346,0
ISIC_0030676,0
ISIC_0031790,0
ISIC_0031835,0
ISIC_0026013,0
ISIC_0030934,0
ISIC_0028530,0
ISIC_0027341,0
ISIC_0031387,0
ISIC_0032353,0
ISIC_0026116,0
ISIC_0032001,0
ISIC_0028037,0
ISIC_0031183,0
ISIC_0030587,0
ISIC_0028738,0
ISIC_0024478,0
ISIC_0024440,0
ISIC_0030699,0
ISIC_0026797,0
ISIC_0024610,0
ISIC_0027926,0
ISIC_0032360,0
ISIC_0030136,0
ISIC_0029727,0
ISIC_0030889,0
ISIC_0027866,0
ISIC_0030496,0
ISIC_0029164,0
ISIC_0031084,0
